,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
183,3155898,68824,98608,41242,1774,98420,41034,1766,98738,41434,1781,648518346349539845,394432,164968,70960,1.0934497670662748,6.650355663368262,Unknown dendritic,103776,47792,1558,8346.099687878164,-318,-400,-15,511.2230432991064,1,0,642.0,12317.063219279886,6578.992617829005,0.0,8062.80858254919,9983.745263148428,15908.583535663844,36127.68589323152,3.4425573578490063,1.642640987512637,Basal
184,3160012,69324,98338,44704,2112,98250,44444,2083,98488,44884,2139,648518346349539845,393352,178816,84480,1.2636833979782978,10.117560152472612,Unknown dendritic,103776,47792,1558,6278.097163950236,-238,-440,-56,503.3686521824735,1,0,642.0,10552.517954268576,6249.32814742072,0.0,6225.465172547732,8150.852203480823,14545.199179807396,32967.11555474637,3.657644935622239,1.7361750931459623,Basal
185,3822218,71064,110728,44610,199,110688,44512,193,110774,44714,207,648518346349539845,442912,178440,7960,0.7329113346234419,1.878378891308484,Unknown dendritic,103776,47792,1558,7765.456135990982,-86,-202,-14,219.99090890307264,1,0,642.0,10982.083146270912,6698.450190314065,0.0,6631.140569641288,8633.221307881904,14004.203518949964,31592.41985033752,3.414998524051729,1.6272492716287663,Basal
186,3722165,72124,109692,48336,1477,109554,48262,1471,109832,48402,1484,648518346349539845,438768,193344,59080,0.8559499920946978,2.9047833734785726,Unknown dendritic,103776,47792,1558,5941.511003103504,-278,-140,-13,311.5333048006264,0,0,642.0,9391.176899701695,6124.268564626637,0.0,5450.336114405455,7222.139942318507,12043.41084911198,30818.03609901189,4.338226147496068,1.892669441175878,Basal
187,3704079,230888,109532,40660,1702,109334,40262,1692,109800,41134,1723,648518346349539845,438128,162640,68080,2.8002322503469097,9.924476742979666,Unknown dendritic,103776,47792,1558,9166.116735019252,-466,-872,-31,989.1920945903278,1,0,642.0,12595.515509780102,6947.00056697776,0.0,8373.215664043975,10083.226288122132,15325.049217275206,34918.66234551375,3.302763125743485,1.572123166649395,Basal
188,4052194,73212,115396,44570,206,115254,44534,188,115586,44620,226,648518346349539845,461584,178280,8240,1.1247314901705874,6.39602576646186,Unknown dendritic,103776,47792,1558,12133.984835988547,-332,-86,-38,345.05651710987865,1,0,642.0,14207.740302936032,6974.182320228241,0.0,10637.124815804633,12747.724579677895,17205.27021563617,36093.34732329491,2.4208443678048246,1.2746391755840012,Basal
189,3722223,215148,110026,48216,1437,109610,48028,1421,110480,48310,1461,648518346349539845,440104,192864,57480,2.778861048026289,11.170022548099372,Unknown dendritic,103776,47792,1558,6265.534055449703,-870,-282,-40,915.4365079021046,0,0,642.0,9591.258971598669,6164.931272871453,0.0,5645.255084250733,7471.988907764839,12291.16943256172,31100.20876135721,4.255068275319568,1.868086218330487,Basal
190,3950619,76824,112594,50780,1530,112494,50672,1515,112668,50920,1549,648518346349539845,450376,203120,61200,0.999212941465365,4.072944589210087,Unknown dendritic,103776,47792,1558,9310.53446371367,-174,-248,-34,304.85406344675806,0,0,642.0,11453.8351042422,5858.554344915203,0.0,8020.39556248836,9983.467088327385,13734.29556977642,34360.22619250345,3.82897953882388,1.7207284337199074,Basal
191,3146767,237308,98856,38614,1795,98720,38048,1752,99016,39272,1843,648518346349539845,395424,154456,71800,3.776709307610961,23.04857607341045,Unknown dendritic,103776,47792,1558,10416.249468978744,-296,-1224,-91,1262.5660378768312,1,0,642.0,14139.858402666689,6698.014377728428,0.0,10108.41162169282,11930.588104177592,17143.81394047733,38561.65417873045,3.063080287214217,1.501941483388527,Basal
192,3496471,408592,105792,48178,1535,105386,47794,1505,106460,48444,1559,648518346349539845,423168,192712,61400,6.263409882333201,35.463448458741794,Unknown dendritic,103776,47792,1558,2052.749619412947,-1074,-650,-54,1256.5396929663625,0,0,642.0,7526.738750412751,6355.596138374132,0.0,2560.698144462608,5452.262862197878,11109.800250604982,27695.52998229137,4.280788188195286,1.929731267711093,Basal
193,3838063,604136,111570,50062,1462,111018,49380,1445,112288,50516,1500,648518346349539845,446280,200248,58480,5.977069046168833,14.0968983931045,Unknown dendritic,103776,47792,1558,8118.408218363991,-1270,-1136,-55,1704.8228646988518,0,0,642.0,10659.436115457129,5879.464753344871,0.0,6968.975043708606,8904.871452995021,13122.661805832562,33153.10042816509,4.062525703257119,1.8000340259968408,Basal
194,3721119,78792,108962,48072,1473,108514,47990,1459,109368,48184,1485,648518346349539845,435848,192288,58920,1.5279975524853162,13.846241739705103,Unknown dendritic,103776,47792,1558,5194.248838860149,-854,-194,-26,876.143823809767,0,0,642.0,8992.736886817509,6160.116208057448,0.0,4869.360250163478,6539.768150528122,11938.633668878198,30042.36450414648,4.322293319053449,1.9050173091445013,Basal
195,2846190,327724,93064,51486,937,92250,51066,907,93898,51766,970,648518346349539845,372256,205944,37480,4.381396733267204,18.86902366379533,Unknown dendritic,103776,47792,1558,11348.04921561411,-1648,-700,-63,1791.611844122493,0,0,642.0,13569.361715770465,5385.352225695112,0.0,10517.462394642816,12222.802673495244,17308.346601602756,29339.24956436344,0.7713882587188454,0.7726236377712408,Basal
196,3843067,80204,111802,52236,1292,111682,51934,1269,111928,52542,1318,648518346349539845,447208,208944,51680,1.4123543855969545,10.552787055126515,Unknown dendritic,103776,47792,1558,9178.04815851388,-246,-608,-49,657.7089021748147,0,0,642.0,11258.425117701989,5517.415587567101,0.0,7921.800890426777,9880.069526215448,12944.84681303519,34165.69806106704,4.041409044269212,1.7770053623942146,Basal
197,3824410,80924,110566,43520,1572,110356,43434,1567,110718,43628,1580,648518346349539845,442264,174080,62880,0.9816096789357418,3.4800861564435284,Unknown dendritic,103776,47792,1558,8022.111941378031,-362,-194,-13,410.9123994235268,1,0,642.0,11316.729405823218,6828.040248434791,0.0,6962.21050612742,8932.580432336283,14311.574318747302,32062.780977326343,3.3331352461720094,1.5976959056949804,Basal
198,3822766,80956,111360,43532,155,111146,43388,141,111434,43838,168,648518346349539845,445440,174128,6200,1.2583290507201794,7.325086689531688,Unknown dendritic,103776,47792,1558,8810.962773726831,-288,-450,-27,534.9513996616889,1,0,642.0,11837.93589414391,6849.342799003039,0.0,7633.680950626232,9664.5698633771,14815.379283012566,32522.238852821927,3.107927503804925,1.5195147788331274,Basal
199,4044162,381912,115748,40618,1570,115076,40406,1560,116570,41022,1580,648518346349539845,462992,162472,62800,4.483452637822641,14.88810190419838,Unknown dendritic,103776,47792,1558,13956.905244358437,-1494,-616,-20,1616.134895359914,1,0,642.0,16202.698059926364,7246.919273869209,0.0,12599.257521691196,14644.068920626489,18814.108422625708,37624.253467676936,1.7806714199774485,1.04596987316448,Basal
200,3822477,81532,111050,44194,183,110904,44008,169,111120,44358,195,648518346349539845,444200,176776,7320,1.110435889010236,4.963093534528512,Unknown dendritic,103776,47792,1558,8230.875105357874,-216,-350,-26,412.106782278574,1,0,642.0,11347.100177335842,6765.141209085556,0.0,7074.834248212537,9079.534087783852,14382.097071817065,32023.109967646804,3.281154309042684,1.5810704836840912,Basal
201,3699039,187440,109510,38830,1773,109352,38608,1768,109642,39166,1779,648518346349539845,438040,155320,70920,1.8878578400302857,4.614360223706074,Unknown dendritic,103776,47792,1558,10641.542416398104,-290,-558,-11,628.9554833213556,1,0,642.0,13965.713780659538,6988.0879536661005,0.0,9851.345146557836,11431.825195961132,16484.62402409833,36750.16137379535,2.959266883460664,1.4562592295314405,Basal
202,4087393,83876,114368,61058,846,114292,60880,838,114428,61192,854,648518346349539845,457472,244232,33840,0.9663918929764828,3.091096723019491,Unknown dendritic,103776,47792,1558,16990.70816652443,-136,-312,-16,340.7286310247497,0,0,642.0,17069.009204126643,5642.5752764238605,0.0,15025.48467592949,16704.386339660938,19004.81829019935,40618.47815957658,1.6995122782234873,1.0345760428906043,Basal
203,2512383,84496,85742,56374,343,85592,56288,338,85936,56512,348,648518346349539845,342968,225496,13720,1.1263444178112731,4.8224697873660265,Unknown dendritic,103776,47792,1558,20008.80068869696,-344,-224,-10,410.62391552368206,0,0,642.0,20721.93951936225,6147.404546740382,0.0,18613.47361453591,20278.748288826915,24156.070455788384,35469.96532279105,-0.8860972685793156,0.0247005036368926,Basal
204,3269003,86624,100586,43678,1682,100370,43410,1676,100840,43926,1691,648518346349539845,402344,174712,67280,1.3963638564489675,8.742738961104566,Unknown dendritic,103776,47792,1558,5207.347885440342,-470,-516,-15,698.1267793173386,1,0,642.0,9957.458743316922,6490.432971363147,0.0,5418.037349914982,7143.017942426377,14112.667822034433,33214.913457662355,4.008994395685395,1.8468322764323408,Basal
205,3151315,88456,98636,40140,1766,98566,39840,1760,98696,40392,1774,648518346349539845,394544,160560,70640,1.275745772311223,6.393902404060034,Unknown dendritic,103776,47792,1558,9220.410403013522,-130,-552,-14,567.2741841473133,1,0,642.0,13070.223390222582,6644.329260933478,0.0,8940.783487274273,10812.921182402177,16222.153225288654,37167.09539364086,3.345907267541161,1.596239845952147,Basal
206,4048786,88844,114730,41916,1226,114594,41842,1204,114798,42002,1259,648518346349539845,458920,167664,49040,1.2541496374877217,6.021712915189893,Unknown dendritic,103776,47792,1558,12434.939324339302,-204,-160,-55,265.03018695990085,1,0,642.0,14767.973696884024,7186.6285360244265,0.0,11078.683495686051,13154.259583939289,17546.06030116779,36222.85942605857,2.2220267267825067,1.2006330972364934,Basal
207,2508540,94300,86802,54926,534,86730,54800,517,86856,55036,555,648518346349539845,347208,219704,21360,1.1075613445222026,3.6813589625187166,Unknown dendritic,103776,47792,1558,18440.69434701416,-126,-236,-38,270.2147294282826,0,0,642.0,19378.131827902005,6089.039082193266,0.0,17212.873126935112,18750.40727182232,22948.3400679747,33871.892492153434,-0.7545867255978491,0.0855547241981229,Basal
208,4168007,414304,117758,44880,1447,116948,44616,1421,118758,45276,1493,648518346349539845,471032,179520,57880,5.337277677413622,21.34269824474039,Unknown dendritic,103776,47792,1558,14282.450385000468,-1810,-660,-72,1927.922197600308,1,0,642.0,16010.964314899524,6999.572843318965,0.0,12612.74188003726,14807.35995815894,19231.147244897573,38302.52785391585,1.8285487380512315,1.0798488347390869,Basal
209,4205418,533672,117154,60532,2084,116700,59394,2026,118056,61842,2148,648518346349539845,468616,242128,83360,7.566980534928581,36.65617948190152,Unknown dendritic,103776,47792,1558,18481.210999282488,-1356,-2448,-122,2801.1290580764035,0,0,642.0,18521.21625962741,5869.37536330065,0.0,16233.594576882648,18246.37599375751,20306.782907172736,42695.24952497643,1.451670877780768,0.9504753660786872,Basal
210,3967536,104020,113654,58170,888,113602,57946,872,113706,58330,901,648518346349539845,454616,232680,35520,1.248324969876247,4.331890367231583,Unknown dendritic,103776,47792,1558,14343.174962329644,-104,-384,-29,398.8897090675567,0,0,642.0,14936.337834256596,5443.255170243448,0.0,12456.954609824526,14314.67735316607,16852.27198403892,38494.51358310688,2.471578984147394,1.2931219709148378,Basal
211,3817730,233296,111410,42856,74,111146,42472,21,111532,43220,117,648518346349539845,445640,171424,2960,3.0287631447395733,12.3001252388425,Unknown dendritic,103776,47792,1558,9211.097003071893,-386,-748,-96,847.1812084790361,1,0,642.0,12223.799066394164,6901.883242490953,0.0,8096.252734721647,10045.724335066488,15067.530090429114,32850.02934549678,2.9905167447165084,1.4748256786929432,Basal
212,3164603,105340,98630,45560,1464,98428,45302,1438,98802,45842,1488,648518346349539845,394520,182240,58560,1.7576124059055358,11.789920664735089,Unknown dendritic,103776,47792,1558,5609.98894829571,-374,-540,-50,658.7685481259712,1,0,642.0,10023.376449379368,6166.650425273676,0.0,5598.577150366647,7535.236479657645,14172.702055153188,32035.7138831024,3.708198526061661,1.76459026017557,Basal
213,2509043,244624,87434,54218,629,87174,53990,596,87728,54430,660,648518346349539845,349736,216872,25160,2.6326443013374576,7.346942005778366,Unknown dendritic,103776,47792,1558,17584.580774075905,-554,-440,-64,710.3604718732596,0,0,642.0,18657.089267750805,6032.581450634408,0.0,16410.263204973573,17921.389364370625,22399.111377536035,32995.17401075497,-0.6903390453403615,0.1210232193532992,Basal
214,3062189,108972,97144,47662,1260,96930,47272,1215,97458,48008,1305,648518346349539845,388576,190648,50400,2.191086360768508,21.344049802537526,Unknown dendritic,103776,47792,1558,6639.9644577362005,-528,-736,-90,910.2636980567772,1,0,642.0,10485.930972047612,5734.871483006115,0.0,6400.739865247225,8228.137687812907,14067.623216375196,30654.975256881226,3.2852502453063988,1.6251126729738492,Basal
215,3496328,110304,105396,47660,1603,105252,47470,1583,105512,47798,1621,648518346349539845,421584,190640,64120,1.7337016827765312,10.319740375790444,Unknown dendritic,103776,47792,1558,1625.991697395777,-260,-328,-38,420.27134092155273,1,0,642.0,7483.78208741565,6469.418421165886,0.0,2258.671411913921,5409.743396664442,11287.17210384249,28269.99513618636,4.303557972292012,1.9417473330716968,Basal
216,3831125,114164,110404,48064,1008,110356,47904,975,110464,48248,1043,648518346349539845,441616,192256,40320,1.6043558822795938,7.634348159056859,Unknown dendritic,103776,47792,1558,6656.340436005358,-108,-344,-68,366.911433454996,0,0,642.0,9836.51778337052,6213.526700008753,0.0,5910.894927051859,7763.955921485594,12627.551078333134,31425.218535437427,4.139410949057172,1.8344584665221224,Basal
217,3704323,114448,109650,39560,1766,109574,39272,1742,109778,39834,1781,648518346349539845,438600,158240,70640,1.592900021774326,7.434937497427319,Unknown dendritic,103776,47792,1558,10114.98709836053,-204,-562,-39,599.1502315780242,1,0,642.0,13453.645020154963,6986.103177536445,0.0,9334.392832575852,10945.856323699163,16064.063786217484,36019.46551519053,3.071095726706289,1.493484305597227,Basal
218,4050856,118224,114350,44480,269,114234,44444,254,114514,44522,289,648518346349539845,457400,177920,10760,1.2923197518877316,3.7207186465550985,Unknown dendritic,103776,47792,1558,11155.28309815578,-280,-78,-35,292.76099466971345,1,0,642.0,13430.027679618122,6943.22997595416,0.0,9710.667022589529,11834.07173322916,16389.600161358296,35105.69292864051,2.6803423174610623,1.3622703474616749,Basal
219,3956689,246868,112316,55046,1028,112222,54408,995,112462,55702,1065,648518346349539845,449264,220184,41120,3.552403281972797,17.724148225689355,Unknown dendritic,103776,47792,1558,11217.531635792251,-240,-1294,-70,1317.9286778881474,0,0,642.0,12601.06479203831,5276.579728498396,0.0,9641.82042164954,11496.555699135,14537.667901481283,35824.068389840926,3.3964569392066224,1.5886344068580067,Basal
220,3264327,123992,100088,41192,1511,99868,40960,1500,100318,41402,1532,648518346349539845,400352,164768,60440,1.6625161957041314,7.201757713869405,Unknown dendritic,103776,47792,1558,7560.658238539816,-450,-442,-32,631.5758070097365,1,0,642.0,11766.2502107136,6596.1547801492125,0.0,7371.871933855299,9243.95966973335,15341.335443587985,35734.1632754987,3.6944809081431824,1.7223154906252902,Basal
221,3062418,459308,97650,47148,1316,97122,46586,1256,97974,47688,1364,648518346349539845,390600,188592,52640,5.169705548862629,15.780384689759714,Unknown dendritic,103776,47792,1558,6164.509388426625,-852,-1102,-108,1397.1299152190536,1,0,642.0,10223.099939130563,5848.45998668723,0.0,6007.70643438794,7879.109339001836,13986.307335799396,30922.11098874073,3.4605723577775827,1.6840853193989112,Basal
222,4048245,126500,114202,42138,1315,114114,41994,1283,114336,42330,1343,648518346349539845,456808,168552,52600,1.6588874358161108,6.873815725641222,Unknown dendritic,103776,47792,1558,11862.89344974488,-222,-336,-60,407.16090185576513,1,0,642.0,14282.238891512585,7154.8206642493005,0.0,10529.62067331163,12609.60583953833,17141.047926895415,35651.98367552639,2.356883702300908,1.249572075518933,Basal
223,4076106,128664,115360,53698,1743,115114,53482,1740,115688,53896,1750,648518346349539845,461440,214792,69720,1.6862632483811424,6.97895196617742,Unknown dendritic,103776,47792,1558,13004.003883419906,-574,-414,-10,707.793755270559,0,0,642.0,14162.13102448064,5824.091198082288,0.0,11187.045114662624,13274.532538208892,15400.19475252437,38006.96990026961,3.0683710652288028,1.4688337857202975,Basal
224,3721249,130252,108880,47692,1480,108620,47020,1466,109290,47960,1513,648518346349539845,435520,190768,59200,2.475622976542913,21.54829417992677,Unknown dendritic,103776,47792,1558,5105.575383832855,-670,-940,-47,1155.2960659501962,1,0,642.0,8984.373236356783,6230.9417387446165,0.0,4828.570153104993,6468.244766279116,12029.400306010772,29849.52917551632,4.248161458096838,1.8878640132817648,Basal
225,3831115,134208,110410,47794,557,110346,47758,529,110476,47828,586,648518346349539845,441640,191176,22280,1.4854776146466755,4.3850011200826,Unknown dendritic,103776,47792,1558,6709.0953935683465,-130,-70,-57,158.26875876179733,0,0,642.0,9900.568107387342,6246.594463378384,0.0,5905.546987694859,7816.337981208355,12790.081173577397,31368.99853358408,4.054958344597461,1.813495004822007,Basal
226,4157984,135548,117318,40264,1585,116824,40214,1579,117858,40352,1591,648518346349539845,469272,161056,63400,2.1040721127255733,12.215853495874766,Unknown dendritic,103776,47792,1558,15493.78188177438,-1034,-138,-12,1043.237269272911,1,0,642.0,17567.20858460118,7245.374228952714,0.0,14082.7020763468,16168.103611303412,20263.540956818,39219.49367342725,1.3862744336394472,0.9116636784015486,Basal
227,3831150,138288,110444,47838,609,110394,47798,580,110502,47878,635,648518346349539845,441776,191352,24360,1.5409678894673386,4.610414351829446,Unknown dendritic,103776,47792,1558,6735.350102258976,-108,-80,-55,145.2205219657332,0,0,642.0,9911.106658107072,6243.597185348511,0.0,5930.1208414338325,7834.131623991819,12823.338856377592,31411.92908752979,4.049627569010644,1.81218713596815,Basal
228,4080725,308588,115150,57076,1874,114814,56484,1811,115504,57670,1919,648518346349539845,460600,228304,74960,4.23231789504177,19.18248897783201,Unknown dendritic,103776,47792,1558,14685.380076797468,-690,-1186,-108,1376.3575116952718,0,0,642.0,15333.769381753804,5642.01124840585,0.0,12659.19269588998,14778.819775615086,17049.591876040246,39262.59482000648,2.469849967871077,1.28885692917602,Basal
229,3160144,143008,98480,44044,1949,98398,43938,1921,98608,44104,1980,648518346349539845,393920,176176,77960,1.6837780913695934,5.624217143170802,Unknown dendritic,103776,47792,1558,6499.846228950343,-210,-166,-59,274.1112912668867,1,0,642.0,10758.65223612528,6336.623013983076,0.0,6372.159167880216,8341.36451269358,14693.53623586438,33529.0878044721,3.681286621343314,1.7388248471297667,Basal
230,4058046,146456,114462,46570,1289,114150,46522,1211,114674,46674,1355,648518346349539845,457848,186280,51560,2.6849264543824862,21.74257754292011,Unknown dendritic,103776,47792,1558,10759.007435632711,-524,-152,-144,564.2836166326292,1,0,642.0,12895.49994206886,6716.493746677859,0.0,9154.630358397968,11349.211855766232,16027.255347259605,34957.6962198598,2.900576546806387,1.443406439843762,Basal
231,3957233,148256,112940,54702,413,112736,54460,392,113124,54940,441,648518346349539845,451760,218808,16520,1.8685817388633383,7.152204549184362,Unknown dendritic,103776,47792,1558,11534.210896285884,-388,-480,-49,619.1486089784908,0,0,642.0,12872.808330540594,5391.9763182001,0.0,9903.258967700369,11867.469201544009,14492.776096419091,36249.83929619551,3.3875409322965044,1.5787018798713384,Basal
232,3039415,148336,97016,37888,1220,96770,37512,1200,97164,38096,1252,648518346349539845,388064,151552,48800,2.019437071650428,9.018328043897814,Unknown dendritic,103776,47792,1558,11995.876791631365,-394,-584,-52,706.396489232499,1,0,642.0,15449.846768759537,6721.1836447164,0.0,11511.50084359556,13483.812944402398,18281.735341335723,39795.08009792165,2.6119481046936865,1.3526801570825908,Basal
233,3159857,163440,98190,44446,2061,98084,44366,2029,98280,44556,2085,648518346349539845,392760,177784,82440,1.75835723642663,4.903800738799856,Unknown dendritic,103776,47792,1558,6530.8591318447525,-196,-190,-56,278.66108447359494,1,0,642.0,10743.685167057098,6273.353979935369,0.0,6431.01768985022,8380.166429213334,14697.84565389514,33257.55963687053,3.6204828923002186,1.7217211845126372,Basal
234,3826388,167164,110322,45486,132,109992,45426,93,110548,45596,184,648518346349539845,441288,181944,5280,2.296273400113578,10.440311544159398,Unknown dendritic,103776,47792,1558,7085.282492603947,-556,-170,-91,588.4870431878684,1,0,642.0,10431.834001437,6558.711537103997,0.0,6073.030479678075,8005.535775221847,13454.00531535408,30959.8024057002,3.611708008517288,1.693000334559464,Basal
235,3953165,409692,113184,53000,582,113078,52260,510,113422,53844,650,648518346349539845,452736,212000,23280,5.147576475005902,19.580403525675983,Unknown dendritic,103776,47792,1558,10797.513787905064,-344,-1584,-140,1626.957897426974,0,0,642.0,12412.480532589116,5602.118943475305,0.0,9194.061296302829,11283.98745831599,13795.70678327809,35755.82553934393,3.676756379780464,1.6611798581876285,Basal
236,3708831,169080,109372,41674,1676,109306,41332,1655,109428,42106,1688,648518346349539845,437488,166696,67040,2.0881126625447712,7.673711816447781,Unknown dendritic,103776,47792,1558,8292.108537639868,-122,-774,-33,784.2505977045857,1,0,642.0,11831.177379081122,6889.383447579636,0.0,7476.367768878974,9219.354535211176,14715.986350523322,33906.26189953708,3.4956465961108787,1.6419730306346545,Basal
237,2938493,1025704,96200,41922,2005,95270,41742,1914,97346,42174,2117,648518346349539845,384800,167688,80200,11.71218373571456,36.79575468456761,Unknown dendritic,103776,47792,1558,9594.3986262819,-2076,-432,-203,2130.1664254231405,1,0,642.0,13185.508291697646,6467.167931590381,0.0,9136.322413761607,11219.658258800206,16763.41941136736,36326.07995641699,2.949940805580951,1.4863945244937051,Basal
238,4294603,176124,118674,55550,1779,118234,55184,1757,119224,55924,1811,648518346349539845,474696,222200,71160,2.7022708393699872,15.327725929812752,Unknown dendritic,103776,47792,1558,16798.387095194586,-990,-740,-54,1237.1806658689748,0,0,642.0,17380.619207738644,6018.346560876379,0.0,14730.073529666632,16677.631423087507,18926.841561738744,41782.94806497024,1.963922391642024,1.118571417025807,Basal
239,3947868,179996,112534,49882,945,112108,49558,925,112892,50164,969,648518346349539845,450136,199528,37800,2.442662652585613,10.839093222145872,Unknown dendritic,103776,47792,1558,9024.7677532444,-784,-606,-44,991.881041254444,0,0,642.0,11305.341515384986,6005.073594949761,0.0,7729.087530651089,9628.973173908686,13783.817001330566,34013.62781298108,3.8283177618005393,1.7257835406438284,Basal
240,3953792,185292,113858,51672,767,113706,51322,722,113942,52014,812,648518346349539845,455432,206688,30680,2.521757722478239,11.254466766381498,Unknown dendritic,103776,47792,1558,10831.749858633184,-236,-692,-90,736.6546002028359,0,0,642.0,12535.15867988352,5867.400669830557,0.0,9384.951531563427,11248.607577135605,14288.324805963835,35873.409999608346,3.5699229692204764,1.6287850544248272,Basal
241,4189353,207288,116752,54406,1757,116102,54132,1745,117424,54712,1768,648518346349539845,467008,217624,70280,3.096713604938192,16.652635896145316,Unknown dendritic,103776,47792,1558,14565.753430564448,-1322,-580,-23,1443.818894460105,0,0,642.0,15456.077595294364,5920.883404726942,0.0,12657.49133699826,14675.390265096668,16848.21770900689,39565.01142423695,2.589273123172383,1.318769125731169,Basal
242,3044661,207464,97256,39404,1728,97046,39194,1723,97498,39780,1739,648518346349539845,389024,157616,69120,2.3205652741421376,6.995585286689908,Unknown dendritic,103776,47792,1558,10625.339712216264,-452,-586,-16,740.2405014588164,1,0,642.0,14212.385693060156,6676.071461775333,0.0,10204.131047656389,12186.96857207867,17460.463232053793,38298.47307661234,2.888592375762614,1.4519665045243513,Apical
243,4044134,211232,115502,39408,1584,115328,38984,1573,115660,39930,1597,648518346349539845,462008,157632,63360,2.643670822888535,9.97771039658841,Unknown dendritic,103776,47792,1558,14414.964724202417,-332,-946,-24,1002.8539275487732,1,0,642.0,16753.407860424777,7250.827105972159,0.0,13140.138342195778,15105.526587304408,19412.074385739805,37837.20181250194,1.5424120466236406,0.9658041231476668,Basal
244,3264711,216452,100440,41846,1593,100284,41622,1574,100618,42150,1616,648518346349539845,401760,167384,63720,2.2156520255244714,5.593834837957498,Unknown dendritic,103776,47792,1558,6817.993619826877,-334,-528,-42,626.1820821454412,1,0,642.0,11189.935120330849,6571.076887500917,0.0,6720.733184903887,8577.941134894063,14810.063294126676,35012.427693606165,3.863176550486921,1.7776734936477243,Basal
245,3825073,217544,111146,43052,1566,110952,42894,1561,111272,43266,1573,648518346349539845,444584,172208,62640,1.8898798752525368,3.4366599715798585,Unknown dendritic,103776,47792,1558,8762.680183596798,-320,-372,-12,490.8441707915049,1,0,642.0,11882.036820373056,6902.825533590721,0.0,7632.458827831954,9634.03322061409,14741.269007961557,32556.253039930747,3.134410482690594,1.5246689415826038,Basal
246,3831031,217840,110316,47692,486,110234,47466,437,110410,47886,545,648518346349539845,441264,190768,19440,2.7963078279938376,11.102169701962673,Unknown dendritic,103776,47792,1558,6628.0301749464,-176,-420,-108,468.0170937049201,1,0,642.0,9863.49577644788,6254.382486799936,0.0,5893.327206738215,7738.878084396971,12801.930803249308,31253.134818766583,4.039248442385336,1.8104623372516504,Basal
247,3831060,232908,110652,48578,1047,110284,48308,1013,111110,48924,1073,648518346349539845,442608,194312,41880,2.838369267961069,10.157014169468455,Unknown dendritic,103776,47792,1558,6939.61764076379,-826,-616,-60,1032.149214018981,0,0,642.0,9975.246209006466,6119.495436633983,0.0,6102.810832087502,7954.047250294767,12723.540330916212,31814.55014612025,4.147536405764553,1.8350206864477543,Basal
248,3160540,233276,99066,43612,1839,98816,43424,1782,99292,43806,1888,648518346349539845,396264,174448,73560,3.523724657654892,19.372869791983256,Unknown dendritic,103776,47792,1558,6303.606983307256,-476,-382,-106,619.4642846847589,1,0,642.0,10668.490421526194,6410.227827582054,0.0,6218.260969053312,8148.91997213,14809.17520426666,33738.82909942193,3.715058294256584,1.7554648897145948,Basal
249,3842953,247684,111658,51324,1373,111550,51066,1352,111746,51560,1397,648518346349539845,446632,205296,54920,2.237394534807291,4.399061119182623,Unknown dendritic,103776,47792,1558,8639.165063824166,-196,-494,-45,533.3638532934154,0,0,642.0,10934.771778999811,5653.279074372301,0.0,7455.746346615491,9428.620466773677,13018.995031467235,33683.74291850595,4.067763119362516,1.792201270083564,Basal
250,3720705,252704,108458,48110,1469,108112,48012,1458,108758,48180,1477,648518346349539845,433832,192440,58760,2.315833446477823,4.686254990312175,Unknown dendritic,103776,47792,1558,4693.630684235819,-646,-168,-19,667.7581897663255,0,0,642.0,8720.867644068372,6154.368187319111,0.0,4541.890040950708,6169.158020301047,11679.22514550952,29575.06417575455,4.380536048155967,1.926176522068044,Basal
251,3961237,697400,112338,56822,180,112020,55612,63,112844,58192,325,648518346349539845,449352,227288,7200,9.536308325729824,42.96404364029865,Unknown dendritic,103776,47792,1558,12519.889296635174,-824,-2580,-262,2721.0328921201963,0,0,642.0,13521.281381209968,5188.588852717799,0.0,10799.460595124376,12647.122598162776,15506.425316914288,36710.2092611851,2.947423363933254,1.4508828958599018,Basal
252,4048125,261384,114298,42202,1315,114018,41982,1261,114620,42404,1363,648518346349539845,457192,168808,52600,3.1599941822202027,11.128305314113254,Unknown dendritic,103776,47792,1558,11917.199041721173,-602,-422,-102,742.2209913496115,1,0,642.0,14316.5137348462,7154.738487785699,0.0,10590.670444592872,12635.78322992952,17105.570390373075,35721.91982522776,2.370077894899788,1.251658272032389,Basal
253,4087056,271948,114118,60226,863,114020,59726,843,114190,60674,874,648518346349539845,456472,240904,34520,3.0126909909066986,8.908820539892226,Unknown dendritic,103776,47792,1558,16187.783819905677,-170,-948,-31,963.6207760317334,0,0,642.0,16402.153208207656,5580.25591249089,0.0,14286.74466733531,15981.976205565345,18344.475502181213,39957.90811591618,1.9176166160253896,1.108343691910321,Basal
